x,y,val
18.50000000,32.50000000,0.56511658
19.50000000,32.50000000,0.60338428
20.50000000,32.50000000,0.63451149
21.50000000,32.50000000,0.65806404
22.50000000,32.50000000,0.67382827
23.50000000,32.50000000,0.68172148
24.50000000,32.50000000,0.68172148
25.50000000,32.50000000,0.67382827
26.50000000,32.50000000,0.65806404
27.50000000,32.50000000,0.63451149
28.50000000,32.50000000,0.60338428
29.50000000,32.50000000,0.56511658
30.50000000,32.50000000,0.52045197
31.50000000,32.50000000,0.47050702
32.50000000,32.50000000,0.41678400
33.50000000,32.50000000,0.36111342
34.50000000,32.50000000,0.30552202
35.50000000,32.50000000,0.25204180
36.50000000,32.50000000,0.20249512
37.50000000,32.50000000,0.15830228
38.50000000,32.50000000,0.12035403
39.50000000,32.50000000,0.08897440
40.50000000,32.50000000,0.06397385
41.50000000,32.50000000,0.04476999
42.50000000,32.50000000,0.03054083
43.50000000,32.50000000,0.02037541
44.50000000,32.50000000,0.01339776
45.50000000,32.50000000,0.00885131
46.50000000,32.50000000,0.00615158
47.50000000,32.50000000,0.00489615
0.50000000,33.50000000,0.00393792
1.50000000,33.50000000,0.00495968
2.50000000,33.50000000,0.00716133
3.50000000,33.50000000,0.01088054
4.50000000,33.50000000,0.01661177
5.50000000,33.50000000,0.02500184
6.50000000,33.50000000,0.03681157
7.50000000,33.50000000,0.05285067
8.50000000,33.50000000,0.07387835
9.50000000,33.50000000,0.10047782
10.50000000,33.50000000,0.13292270
11.50000000,33.50000000,0.17106338
12.50000000,33.50000000,0.21426326
13.50000000,33.50000000,0.26140696
14.50000000,33.50000000,0.31098552
15.50000000,33.50000000,0.36124288
16.50000000,33.50000000,0.41035229
17.50000000,33.50000000,0.45658501
18.50000000,33.50000000,0.49844004
19.50000000,33.50000000,0.53471742
20.50000000,33.50000000,0.56453384
21.50000000,33.50000000,0.58729265
22.50000000,33.50000000,0.60262703
23.50000000,33.50000000,0.61033694
24.50000000,33.50000000,0.61033694
25.50000000,33.50000000,0.60262703
26.50000000,33.50000000,0.58729265
27.50000000,33.50000000,0.56453384
28.50000000,33.50000000,0.53471742
29.50000000,33.50000000,0.49844004
30.50000000,33.50000000,0.45658501
31.50000000,33.50000000,0.41035229
32.50000000,33.50000000,0.36124288
33.50000000,33.50000000,0.31098552
34.50000000,33.50000000,0.26140696
35.50000000,33.50000000,0.21426326
36.50000000,33.50000000,0.17106338
37.50000000,33.50000000,0.13292270
38.50000000,33.50000000,0.10047782
39.50000000,33.50000000,0.07387835
40.50000000,33.50000000,0.05285067
41.50000000,33.50000000,0.03681157
42.50000000,33.50000000,0.02500184
43.50000000,33.50000000,0.01661177
44.50000000,33.50000000,0.01088054
45.50000000,33.50000000,0.00716133
46.50000000,33.50000000,0.00495968
47.50000000,33.50000000,0.00393792
0.50000000,34.50000000,0.00308794
1.50000000,34.50000000,0.00389899
2.50000000,34.50000000,0.00565025
3.50000000,34.50000000,0.00861813
4.50000000,34.50000000,0.01321063
5.50000000,34.50000000,0.01996718
6.50000000,34.50000000,0.02953190
7.50000000,34.50000000,0.04260544
8.50000000,34.50000000,0.05986774
9.50000000,34.50000000,0.08187655
10.50000000,34.50000000,0.10895457
11.50000000,34.50000000,0.14108654
12.50000000,34.50000000,0.17785125
13.50000000,34.50000000,0.21840837
14.50000000,34.50000000,0.26154860
15.50000000,34.50000000,0.30579892
16.50000000,34.50000000,0.34956119
17.50000000,34.50000000,0.39125531
18.50000000,34.50000000,0.42944024
19.50000000,34.50000000,0.46289544
20.50000000,34.50000000,0.49065766
21.50000000,34.50000000,0.51201896
22.50000000,34.50000000,0.52649893
23.50000000,34.50000000,0.53380670
24.50000000,34.50000000,0.53380670
25.50000000,34.50000000,0.52649893
26.50000000,34.50000000,0.51201896
27.50000000,34.50000000,0.49065766
28.50000000,34.50000000,0.46289544
29.50000000,34.50000000,0.42944024
30.50000000,34.50000000,0.39125531
31.50000000,34.50000000,0.34956119
32.50000000,34.50000000,0.30579892
33.50000000,34.50000000,0.26154860
34.50000000,34.50000000,0.21840837
35.50000000,34.50000000,0.17785125
36.50000000,34.50000000,0.14108654
37.50000000,34.50000000,0.10895457
38.50000000,34.50000000,0.08187655
39.50000000,34.50000000,0.05986774
40.50000000,34.50000000,0.04260544
41.50000000,34.50000000,0.02953190
42.50000000,34.50000000,0.01996718
43.50000000,34.50000000,0.01321063
44.50000000,34.50000000,0.00861813
45.50000000,34.50000000,0.00565025
46.50000000,34.50000000,0.00389899
47.50000000,34.50000000,0.00308794
0.50000000,35.50000000,0.00236056
1.50000000,35.50000000,0.00298827
2.50000000,35.50000000,0.00434651
3.50000000,35.50000000,0.00665583
4.50000000,35.50000000,0.01024435
5.50000000,35.50000000,0.01555030
6.50000000,35.50000000,0.02310458
7.50000000,35.50000000,0.03349653
8.50000000,35.50000000,0.04731582
9.50000000,35.50000000,0.06507298
10.50000000,35.50000000,0.08710696
11.50000000,35.50000000,0.11349565
12.50000000,35.50000000,0.14398899
13.50000000,35.50000000,0.17798218
14.50000000,35.50000000,0.21453879
15.50000000,35.50000000,0.25246119
16.50000000,35.50000000,0.29039443
17.50000000,35.50000000,0.32694272
18.50000000,35.50000000,0.36077678
19.50000000,35.50000000,0.39071643
20.50000000,35.50000000,0.41578066
21.50000000,35.50000000,0.43520694
22.50000000,35.50000000,0.44844732
23.50000000,35.50000000,0.45515213
24.50000000,35.50000000,0.45515213
25.50000000,35.50000000,0.44844732
26.50000000,35.50000000,0.43520694
27.50000000,35.50000000,0.41578066
28.50000000,35.50000000,0.39071643
29.50000000,35.50000000,0.36077678
30.50000000,35.50000000,0.32694272
31.50000000,35.50000000,0.29039443
32.50000000,35.50000000,0.25246119
33.50000000,35.50000000,0.21453879
34.50000000,35.50000000,0.17798218
35.50000000,35.50000000,0.14398899
36.50000000,35.50000000,0.11349565
37.50000000,35.50000000,0.08710696
38.50000000,35.50000000,0.06507298
39.50000000,35.50000000,0.04731582
40.50000000,35.50000000,0.03349653
41.50000000,35.50000000,0.02310458
42.50000000,35.50000000,0.01555030
43.50000000,35.50000000,0.01024435
44.50000000,35.50000000,0.00665583
45.50000000,35.50000000,0.00434651
46.50000000,35.50000000,0.00298827
47.50000000,35.50000000,0.00236056
0.50000000,36.50000000,0.00175917
1.50000000,36.50000000,0.00223276
2.50000000,36.50000000,0.00325967
3.50000000,36.50000000,0.00501133
4.50000000,36.50000000,0.00774470
5.50000000,36.50000000,0.01180635
6.50000000,36.50000000,0.01762188
7.50000000,36.50000000,0.02567260
8.50000000,36.50000000,0.03645336
9.50000000,36.50000000,0.05041221
10.50000000,36.50000000,0.06787713
11.50000000,36.50000000,0.08898116
12.50000000,36.50000000,0.11360082
13.50000000,36.50000000,0.14132245
14.50000000,36.50000000,0.17144631
15.50000000,36.50000000,0.20302944
16.50000000,36.50000000,0.23495966
17.50000000,36.50000000,0.26604618
18.50000000,36.50000000,0.29511064
19.50000000,36.50000000,0.32106478
20.50000000,36.50000000,0.34296670
21.50000000,36.50000000,0.36005398
22.50000000,36.50000000,0.37175744
23.50000000,36.50000000,0.37770196
24.50000000,36.50000000,0.37770196
25.50000000,36.50000000,0.37175744
26.50000000,36.50000000,0.36005398
27.50000000,36.50000000,0.34296670
28.50000000,36.50000000,0.32106478
29.50000000,36.50000000,0.29511064
30.50000000,36.50000000,0.26604618
31.50000000,36.50000000,0.23495966
32.50000000,36.50000000,0.20302944
33.50000000,36.50000000,0.17144631
34.50000000,36.50000000,0.14132245
35.50000000,36.50000000,0.11360082
36.50000000,36.50000000,0.08898116
37.50000000,36.50000000,0.06787713
38.50000000,36.50000000,0.05041221
39.50000000,36.50000000,0.03645336
40.50000000,36.50000000,0.02567260
41.50000000,36.50000000,0.01762188
42.50000000,36.50000000,0.01180635
43.50000000,36.50000000,0.00774470
44.50000000,36.50000000,0.00501133
45.50000000,36.50000000,0.00325967
46.50000000,36.50000000,0.00223276
47.50000000,36.50000000,0.00175917
0.50000000,37.50000000,0.00127819
1.50000000,37.50000000,0.00162649
2.50000000,37.50000000,0.00238331
3.50000000,37.50000000,0.00367838
4.50000000,37.50000000,0.00570760
5.50000000,37.50000000,0.00873760
6.50000000,37.50000000,0.01310001
7.50000000,37.50000000,0.01917628
8.50000000,37.50000000,0.02736816
9.50000000,37.50000000,0.03805325
10.50000000,37.50000000,0.05152890
11.50000000,37.50000000,0.06795177
12.50000000,37.50000000,0.08728433
13.50000000,37.50000000,0.10925964
14.50000000,37.50000000,0.13337357
15.50000000,37.50000000,0.15890747
16.50000000,37.50000000,0.18497782
17.50000000,37.50000000,0.21060379
18.50000000,37.50000000,0.23478092
19.50000000,37.50000000,0.25655001
20.50000000,37.50000000,0.27505327
21.50000000,37.50000000,0.28957460
22.50000000,37.50000000,0.29956437
23.50000000,37.50000000,0.30465220
24.50000000,37.50000000,0.30465220
25.50000000,37.50000000,0.29956437
26.50000000,37.50000000,0.28957460
27.50000000,37.50000000,0.27505327
28.50000000,37.50000000,0.25655001
29.50000000,37.50000000,0.23478092
30.50000000,37.50000000,0.21060379
31.50000000,37.50000000,0.18497782
32.50000000,37.50000000,0.15890747
33.50000000,37.50000000,0.13337357
34.50000000,37.50000000,0.10925964
35.50000000,37.50000000,0.08728433
36.50000000,37.50000000,0.06795177
37.50000000,37.50000000,0.05152890
38.50000000,37.50000000,0.03805325
39.50000000,37.50000000,0.02736816
40.50000000,37.50000000,0.01917628
41.50000000,37.50000000,0.01310001
42.50000000,37.50000000,0.00873760
43.50000000,37.50000000,0.00570760
44.50000000,37.50000000,0.00367838
45.50000000,37.50000000,0.00238331
46.50000000,37.50000000,0.00162649
47.50000000,37.50000000,0.00127819
0.50000000,38.50000000,0.00090572
1.50000000,38.50000000,0.00115544
2.50000000,38.50000000,0.00169918
3.50000000,38.50000000,0.00263253
4.50000000,38.50000000,0.00410082
5.50000000,38.50000000,0.00630358
6.50000000,38.50000000,0.00949191
7.50000000,38.50000000,0.01395912
8.50000000,38.50000000,0.02002075
9.50000000,38.50000000,0.02798293
10.50000000,38.50000000,0.03810066
11.50000000,38.50000000,0.05053095
12.50000000,38.50000000,0.06528840
13.50000000,38.50000000,0.08221231
14.50000000,38.50000000,0.10095272
15.50000000,38.50000000,0.12097942
16.50000000,38.50000000,0.14161312
17.50000000,38.50000000,0.16207362
18.50000000,38.50000000,0.18153694
19.50000000,38.50000000,0.19919320
20.50000000,38.50000000,0.21429837
21.50000000,38.50000000,0.22621584
22.50000000,38.50000000,0.23444653
23.50000000,38.50000000,0.23864858
24.50000000,38.50000000,0.23864858
25.50000000,38.50000000,0.23444653
26.50000000,38.50000000,0.22621584
27.50000000,38.50000000,0.21429837
28.50000000,38.50000000,0.19919320
29.50000000,38.50000000,0.18153694
30.50000000,38.50000000,0.16207362
31.50000000,38.50000000,0.14161312
32.50000000,38.50000000,0.12097942
33.50000000,38.50000000,0.10095272
34.50000000,38.50000000,0.08221231
35.50000000,38.50000000,0.06528840
36.50000000,38.50000000,0.05053095
37.50000000,38.50000000,0.03810066
38.50000000,38.50000000,0.02798293
39.50000000,38.50000000,0.02002075
40.50000000,38.50000000,0.01395912
41.50000000,38.50000000,0.00949191
42.50000000,38.50000000,0.00630358
43.50000000,38.50000000,0.00410082
44.50000000,38.50000000,0.00263253
45.50000000,38.50000000,0.00169918
46.50000000,38.50000000,0.00115544
47.50000000,38.50000000,0.00090572
0.50000000,39.50000000,0.00062614
1.50000000,39.50000000,0.00080075
2.50000000,39.50000000,0.00118169
3.50000000,39.50000000,0.00183754
4.50000000,39.50000000,0.00287326
5.50000000,39.50000000,0.00443409
6.50000000,39.50000000,0.00670477
7.50000000,39.50000000,0.00990419
8.50000000,39.50000000,0.01427223
9.50000000,39.50000000,0.02004798
10.50000000,39.50000000,0.02743974
11.50000000,39.50000000,0.03658977
12.50000000,39.50000000,0.04753928
13.50000000,39.50000000,0.06019981
14.50000000,39.50000000,0.07433735
15.50000000,39.50000000,0.08957302
16.50000000,39.50000000,0.10540114
17.50000000,39.50000000,0.12122195
18.50000000,39.50000000,0.13638428
19.50000000,39.50000000,0.15023181
20.50000000,39.50000000,0.16214775
21.50000000,39.50000000,0.17159365
22.50000000,39.50000000,0.17814023
23.50000000,39.50000000,0.18148968
24.50000000,39.50000000,0.18148968
25.50000000,39.50000000,0.17814023
26.50000000,39.50000000,0.17159365
27.50000000,39.50000000,0.16214775
28.50000000,39.50000000,0.15023181
29.50000000,39.50000000,0.13638428
30.50000000,39.50000000,0.12122195
31.50000000,39.50000000,0.10540114
32.50000000,39.50000000,0.08957302
33.50000000,39.50000000,0.07433735
34.50000000,39.50000000,0.06019981
35.50000000,39.50000000,0.04753928
36.50000000,39.50000000,0.03658977
37.50000000,39.50000000,0.02743974
38.50000000,39.50000000,0.02004798
39.50000000,39.50000000,0.01427223
40.50000000,39.50000000,0.00990419
41.50000000,39.50000000,0.00670477
42.50000000,39.50000000,0.00443409
43.50000000,39.50000000,0.00287326
44.50000000,39.50000000,0.00183754
45.50000000,39.50000000,0.00118169
46.50000000,39.50000000,0.00080075
47.50000000,39.50000000,0.00062614
0.50000000,40.50000000,0.00042255
1.50000000,40.50000000,0.00054168
2.50000000,40.50000000,0.00080205
3.50000000,40.50000000,0.00125162
4.50000000,40.50000000,0.00196417
5.50000000,40.50000000,0.00304259
6.50000000,40.50000000,0.00461905
7.50000000,40.50000000,0.00685211
8.50000000,40.50000000,0.00991848
9.50000000,40.50000000,0.01399836
10.50000000,40.50000000,0.01925455
11.50000000,40.50000000,0.02580690
12.50000000,40.50000000,0.03370566
13.50000000,40.50000000,0.04290821
14.50000000,40.50000000,0.05326386
15.50000000,40.50000000,0.06451016
16.50000000,40.50000000,0.07628225
17.50000000,40.50000000,0.08813421
18.50000000,40.50000000,0.09956952
19.50000000,40.50000000,0.11007664
20.50000000,40.50000000,0.11916543
21.50000000,40.50000000,0.12640076
22.50000000,40.50000000,0.13143094
23.50000000,40.50000000,0.13400947
24.50000000,40.50000000,0.13400947
25.50000000,40.50000000,0.13143094
26.50000000,40.50000000,0.12640076
27.50000000,40.50000000,0.11916543
28.50000000,40.50000000,0.11007664
29.50000000,40.50000000,0.09956952
30.50000000,40.50000000,0.08813421
31.50000000,40.50000000,0.07628225
32.50000000,40.50000000,0.06451016
33.50000000,40.50000000,0.05326386
34.50000000,40.50000000,0.04290821
35.50000000,40.50000000,0.03370566
36.50000000,40.50000000,0.02580690
37.50000000,40.50000000,0.01925455
38.50000000,40.50000000,0.01399836
39.50000000,40.50000000,0.00991848
40.50000000,40.50000000,0.00685211
41.50000000,40.50000000,0.00461905
42.50000000,40.50000000,0.00304259
43.50000000,40.50000000,0.00196417
44.50000000,40.50000000,0.00125162
45.50000000,40.50000000,0.00080205
46.50000000,40.50000000,0.00054168
47.50000000,40.50000000,0.00042255
0.50000000,41.50000000,0.00027861
1.50000000,41.50000000,0.00035797
2.50000000,41.50000000,0.00053174
3.50000000,41.50000000,0.00083258
4.50000000,41.50000000,0.00131107
5.50000000,41.50000000,0.00203818
6.50000000,41.50000000,0.00310593
7.50000000,41.50000000,0.00462596
8.50000000,41.50000000,0.00672452
9.50000000,41.50000000,0.00953298
10.50000000,41.50000000,0.01317360
11.50000000,41.50000000,0.01774164
12.50000000,41.50000000,0.02328580
13.50000000,41.50000000,0.02979028
14.50000000,41.50000000,0.03716163
15.50000000,41.50000000,0.04522341
16.50000000,41.50000000,0.05372016
17.50000000,41.50000000,0.06233067
18.50000000,41.50000000,0.07068903
19.50000000,41.50000000,0.07841088
20.50000000,41.50000000,0.08512169
21.50000000,41.50000000,0.09048424
22.50000000,41.50000000,0.09422281
23.50000000,41.50000000,0.09614250
24.50000000,41.50000000,0.09614250
25.50000000,41.50000000,0.09422281
26.50000000,41.50000000,0.09048424
27.50000000,41.50000000,0.08512169
28.50000000,41.50000000,0.07841088
29.50000000,41.50000000,0.07068903
30.50000000,41.50000000,0.06233067
31.50000000,41.50000000,0.05372016
32.50000000,41.50000000,0.04522341
33.50000000,41.50000000,0.03716163
34.50000000,41.50000000,0.02979028
35.50000000,41.50000000,0.02328580
36.50000000,41.50000000,0.01774164
37.50000000,41.50000000,0.01317360
38.50000000,41.50000000,0.00953298
39.50000000,41.50000000,0.00672452
40.50000000,41.50000000,0.00462596
41.50000000,41.50000000,0.00310593
42.50000000,41.50000000,0.00203818
43.50000000,41.50000000,0.00131107
44.50000000,41.50000000,0.00083258
45.50000000,41.50000000,0.00053174
46.50000000,41.50000000,0.00035797
47.50000000,41.50000000,0.00027861
0.50000000,42.50000000,0.00017973
1.50000000,42.50000000,0.00023143
2.50000000,42.50000000,0.00034481
3.50000000,42.50000000,0.00054163
4.50000000,42.50000000,0.00085570
5.50000000,42.50000000,0.00133477
6.50000000,42.50000000,0.00204130
7.50000000,42.50000000,0.00305181
8.50000000,42.50000000,0.00445400
9.50000000,42.50000000,0.00634072
10.50000000,42.50000000,0.00880056
11.50000000,42.50000000,0.01190569
12.50000000,42.50000000,0.01569802
13.50000000,42.50000000,0.02017586
14.50000000,42.50000000,0.02528342
15.50000000,42.50000000,0.03090534
16.50000000,42.50000000,0.03686769
17.50000000,42.50000000,0.04294583
18.50000000,42.50000000,0.04887845
19.50000000,42.50000000,0.05438629
20.50000000,42.50000000,0.05919316
21.50000000,42.50000000,0.06304737
22.50000000,42.50000000,0.06574110
23.50000000,42.50000000,0.06712640
24.50000000,42.50000000,0.06712640
25.50000000,42.50000000,0.06574110
26.50000000,42.50000000,0.06304737
27.50000000,42.50000000,0.05919316
28.50000000,42.50000000,0.05438629
29.50000000,42.50000000,0.04887845
30.50000000,42.50000000,0.04294583
31.50000000,42.50000000,0.03686769
32.50000000,42.50000000,0.03090534
33.50000000,42.50000000,0.02528342
34.50000000,42.50000000,0.02017586
35.50000000,42.50000000,0.01569802
36.50000000,42.50000000,0.01190569
37.50000000,42.50000000,0.00880056
38.50000000,42.50000000,0.00634072
39.50000000,42.50000000,0.00445400
40.50000000,42.50000000,0.00305181
41.50000000,42.50000000,0.00204130
42.50000000,42.50000000,0.00133477
43.50000000,42.50000000,0.00085570
44.50000000,42.50000000,0.00054163
45.50000000,42.50000000,0.00034481
46.50000000,42.50000000,0.00023143
47.50000000,42.50000000,0.00017973
0.50000000,43.50000000,0.00011375
1.50000000,43.50000000,0.00014678
2.50000000,43.50000000,0.00021933
3.50000000,43.50000000,0.00034558
4.50000000,43.50000000,0.00054765
5.50000000,43.50000000,0.00085703
6.50000000,43.50000000,0.00131512
7.50000000,43.50000000,0.00197320
8.50000000,43.50000000,0.00289072
9.50000000,43.50000000,0.00413155
10.50000000,43.50000000,0.00575803
11.50000000,43.50000000,0.00782276
12.50000000,43.50000000,0.01035914
13.50000000,43.50000000,0.01337184
14.50000000,43.50000000,0.01682882
15.50000000,43.50000000,0.02065649
16.50000000,43.50000000,0.02473926
17.50000000,43.50000000,0.02892399
18.50000000,43.50000000,0.03302906
19.50000000,43.50000000,0.03685728
20.50000000,43.50000000,0.04021112
21.50000000,43.50000000,0.04290858
22.50000000,43.50000000,0.04479812
23.50000000,43.50000000,0.04577119
24.50000000,43.50000000,0.04577119
25.50000000,43.50000000,0.04479812
26.50000000,43.50000000,0.04290858
27.50000000,43.50000000,0.04021112
28.50000000,43.50000000,0.03685728
29.50000000,43.50000000,0.03302906
30.50000000,43.50000000,0.02892399
31.50000000,43.50000000,0.02473926
32.50000000,43.50000000,0.02065649
33.50000000,43.50000000,0.01682882
34.50000000,43.50000000,0.01337184
35.50000000,43.50000000,0.01035914
36.50000000,43.50000000,0.00782276
37.50000000,43.50000000,0.00575803
38.50000000,43.50000000,0.00413155
39.50000000,43.50000000,0.00289072
40.50000000,43.50000000,0.00197320
41.50000000,43.50000000,0.00131512
42.50000000,43.50000000,0.00085703
43.50000000,43.50000000,0.00054765
44.50000000,43.50000000,0.00034558
45.50000000,43.50000000,0.00021933
46.50000000,43.50000000,0.00014678
47.50000000,43.50000000,0.00011375
0.50000000,44.50000000,0.00007112
1.50000000,44.50000000,0.00009196
2.50000000,44.50000000,0.00013780
3.50000000,44.50000000,0.00021776
4.50000000,44.50000000,0.00034613
5.50000000,44.50000000,0.00054334
6.50000000,44.50000000,0.00083649
7.50000000,44.50000000,0.00125940
8.50000000,44.50000000,0.00185171
9.50000000,44.50000000,0.00265662
10.50000000,44.50000000,0.00371708
11.50000000,44.50000000,0.00507046
12.50000000,44.50000000,0.00674214
13.50000000,44.50000000,0.00873890
14.50000000,44.50000000,0.01104299
15.50000000,44.50000000,0.01360830
16.50000000,44.50000000,0.01635926
17.50000000,44.50000000,0.01919321
18.50000000,44.50000000,0.02198618
19.50000000,44.50000000,0.02460163
20.50000000,44.50000000,0.02690110
21.50000000,44.50000000,0.02875583
22.50000000,44.50000000,0.03005776
23.50000000,44.50000000,0.03072908
24.50000000,44.50000000,0.03072908
25.50000000,44.50000000,0.03005776
26.50000000,44.50000000,0.02875583
27.50000000,44.50000000,0.02690110
28.50000000,44.50000000,0.02460163
29.50000000,44.50000000,0.02198618
30.50000000,44.50000000,0.01919321
31.50000000,44.50000000,0.01635926
32.50000000,44.50000000,0.01360830
33.50000000,44.50000000,0.01104299
34.50000000,44.50000000,0.00873890
35.50000000,44.50000000,0.00674214
36.50000000,44.50000000,0.00507046
37.50000000,44.50000000,0.00371708
38.50000000,44.50000000,0.00265662
39.50000000,44.50000000,0.00185171
40.50000000,44.50000000,0.00125940
41.50000000,44.50000000,0.00083649
42.50000000,44.50000000,0.00054334
43.50000000,44.50000000,0.00034613
44.50000000,44.50000000,0.00021776
45.50000000,44.50000000,0.00013780
46.50000000,44.50000000,0.00009196
47.50000000,44.50000000,0.00007112
0.50000000,45.50000000,0.00004473
1.50000000,45.50000000,0.00005796
2.50000000,45.50000000,0.00008709
3.50000000,45.50000000,0.00013803
4.50000000,45.50000000,0.00022004
5.50000000,45.50000000,0.00034648
6.50000000,45.50000000,0.00053512
7.50000000,45.50000000,0.00080840
8.50000000,45.50000000,0.00119282
9.50000000,45.50000000,0.00171768
10.50000000,45.50000000,0.00241259
11.50000000,45.50000000,0.00330401
12.50000000,45.50000000,0.00441090
13.50000000,45.50000000,0.00574013
14.50000000,45.50000000,0.00728219
15.50000000,45.50000000,0.00900814
16.50000000,45.50000000,0.01086842
17.50000000,45.50000000,0.01279402
18.50000000,45.50000000,0.01470014
19.50000000,45.50000000,0.01649209
20.50000000,45.50000000,0.01807282
21.50000000,45.50000000,0.01935123
22.50000000,45.50000000,0.02025038
23.50000000,45.50000000,0.02071456
24.50000000,45.50000000,0.02071456
25.50000000,45.50000000,0.02025038
26.50000000,45.50000000,0.01935123
27.50000000,45.50000000,0.01807282
28.50000000,45.50000000,0.01649209
29.50000000,45.50000000,0.01470014
30.50000000,45.50000000,0.01279402
31.50000000,45.50000000,0.01086842
32.50000000,45.50000000,0.00900814
33.50000000,45.50000000,0.00728219
34.50000000,45.50000000,0.00574013
35.50000000,45.50000000,0.00441090
36.50000000,45.50000000,0.00330401
37.50000000,45.50000000,0.00241259
38.50000000,45.50000000,0.00171768
39.50000000,45.50000000,0.00119282
40.50000000,45.50000000,0.00080840
41.50000000,45.50000000,0.00053512
42.50000000,45.50000000,0.00034648
43.50000000,45.50000000,0.00022004
44.50000000,45.50000000,0.00013803
45.50000000,45.50000000,0.00008709
46.50000000,45.50000000,0.00005796
47.50000000,45.50000000,0.00004473
0.50000000,46.50000000,0.00002968
1.50000000,46.50000000,0.00003853
2.50000000,46.50000000,0.00005805
3.50000000,46.50000000,0.00009226
4.50000000,46.50000000,0.00014750
5.50000000,46.50000000,0.00023293
6.50000000,46.50000000,0.00036086
7.50000000,46.50000000,0.00054689
8.50000000,46.50000000,0.00080968
9.50000000,46.50000000,0.00117004
10.50000000,46.50000000,0.00164936
11.50000000,46.50000000,0.00226716
12.50000000,46.50000000,0.00303806
13.50000000,46.50000000,0.00396839
14.50000000,46.50000000,0.00505300
15.50000000,46.50000000,0.00627282
16.50000000,46.50000000,0.00759368
17.50000000,46.50000000,0.00896689
18.50000000,46.50000000,0.01033163
19.50000000,46.50000000,0.01161918
20.50000000,46.50000000,0.01275837
21.50000000,46.50000000,0.01368191
22.50000000,46.50000000,0.01433261
23.50000000,46.50000000,0.01466889
24.50000000,46.50000000,0.01466889
25.50000000,46.50000000,0.01433261
26.50000000,46.50000000,0.01368191
27.50000000,46.50000000,0.01275837
28.50000000,46.50000000,0.01161918
29.50000000,46.50000000,0.01033163
30.50000000,46.50000000,0.00896689
31.50000000,46.50000000,0.00759368
32.50000000,46.50000000,0.00627282
33.50000000,46.50000000,0.00505300
34.50000000,46.50000000,0.00396839
35.50000000,46.50000000,0.00303806
36.50000000,46.50000000,0.00226716
37.50000000,46.50000000,0.00164936
38.50000000,46.50000000,0.00117004
39.50000000,46.50000000,0.00080968
40.50000000,46.50000000,0.00054689
41.50000000,46.50000000,0.00036086
42.50000000,46.50000000,0.00023293
43.50000000,46.50000000,0.00014750
44.50000000,46.50000000,0.00009226
45.50000000,46.50000000,0.00005805
46.50000000,46.50000000,0.00003853
47.50000000,46.50000000,0.00002968
0.50000000,47.50000000,0.00002287
1.50000000,47.50000000,0.00002973
2.50000000,47.50000000,0.00004488
3.50000000,47.50000000,0.00007147
4.50000000,47.50000000,0.00011449
5.50000000,47.50000000,0.00018117
6.50000000,47.50000000,0.00028128
7.50000000,47.50000000,0.00042726
8.50000000,47.50000000,0.00063408
9.50000000,47.50000000,0.00091856
10.50000000,47.50000000,0.00129816
11.50000000,47.50000000,0.00178906
12.50000000,47.50000000,0.00240368
13.50000000,47.50000000,0.00314794
14.50000000,47.50000000,0.00401856
15.50000000,47.50000000,0.00500094
16.50000000,47.50000000,0.00606805
17.50000000,47.50000000,0.00718072
18.50000000,47.50000000,0.00828951
19.50000000,47.50000000,0.00933807
20.50000000,47.50000000,0.01026768
21.50000000,47.50000000,0.01102253
22.50000000,47.50000000,0.01155500
23.50000000,47.50000000,0.01183038
24.50000000,47.50000000,0.01183038
25.50000000,47.50000000,0.01155500
26.50000000,47.50000000,0.01102253
27.50000000,47.50000000,0.01026768
28.50000000,47.50000000,0.00933807
29.50000000,47.50000000,0.00828951
30.50000000,47.50000000,0.00718072
31.50000000,47.50000000,0.00606805
32.50000000,47.50000000,0.00500094
33.50000000,47.50000000,0.00401856
34.50000000,47.50000000,0.00314794
35.50000000,47.50000000,0.00240368
36.50000000,47.50000000,0.00178906
37.50000000,47.50000000,0.00129816
38.50000000,47.50000000,0.00091856
39.50000000,47.50000000,0.00063408
40.50000000,47.50000000,0.00042726
41.50000000,47.50000000,0.00028128
42.50000000,47.50000000,0.00018117
43.50000000,47.50000000,0.00011449
44.50000000,47.50000000,0.00007147
45.50000000,47.50000000,0.00004488
46.50000000,47.50000000,0.00002973
47.50000000,47.50000000,0.00002287
