x,y,val
157.50000000,85.50000000,0.00000022
158.50000000,85.50000000,0.00000008
159.50000000,85.50000000,0.00000003
160.50000000,85.50000000,0.00000001
161.50000000,85.50000000,0.00000000
162.50000000,85.50000000,0.00000000
163.50000000,85.50000000,0.00000000
164.50000000,85.50000000,0.00000000
165.50000000,85.50000000,0.00000000
166.50000000,85.50000000,0.00000000
167.50000000,85.50000000,0.00000000
168.50000000,85.50000000,0.00000000
169.50000000,85.50000000,0.00000000
170.50000000,85.50000000,0.00000000
171.50000000,85.50000000,0.00000000
172.50000000,85.50000000,0.00000000
173.50000000,85.50000000,0.00000000
174.50000000,85.50000000,0.00000000
175.50000000,85.50000000,0.00000000
176.50000000,85.50000000,0.00000000
177.50000000,85.50000000,0.00000000
178.50000000,85.50000000,0.00000000
179.50000000,85.50000000,0.00000000
180.50000000,85.50000000,0.00000000
181.50000000,85.50000000,0.00000000
182.50000000,85.50000000,0.00000000
183.50000000,85.50000000,0.00000000
184.50000000,85.50000000,0.00000000
185.50000000,85.50000000,0.00000000
186.50000000,85.50000000,0.00000000
187.50000000,85.50000000,0.00000000
188.50000000,85.50000000,0.00000000
189.50000000,85.50000000,0.00000000
190.50000000,85.50000000,0.00000000
191.50000000,85.50000000,0.00000000
0.50000000,86.50000000,0.00000000
1.50000000,86.50000000,0.00000000
2.50000000,86.50000000,0.00000000
3.50000000,86.50000000,0.00000000
4.50000000,86.50000000,0.00000000
5.50000000,86.50000000,0.00000000
6.50000000,86.50000000,0.00000000
7.50000000,86.50000000,0.00000000
8.50000000,86.50000000,0.00000000
9.50000000,86.50000000,0.00000000
10.50000000,86.50000000,0.00000000
11.50000000,86.50000000,0.00000000
12.50000000,86.50000000,0.00000000
13.50000000,86.50000000,0.00000000
14.50000000,86.50000000,0.00000000
15.50000000,86.50000000,0.00000000
16.50000000,86.50000000,0.00000000
17.50000000,86.50000000,0.00000000
18.50000000,86.50000000,0.00000000
19.50000000,86.50000000,0.00000000
20.50000000,86.50000000,0.00000000
21.50000000,86.50000000,0.00000000
22.50000000,86.50000000,0.00000000
23.50000000,86.50000000,0.00000000
24.50000000,86.50000000,0.00000000
25.50000000,86.50000000,0.00000000
26.50000000,86.50000000,0.00000000
27.50000000,86.50000000,0.00000000
28.50000000,86.50000000,0.00000000
29.50000000,86.50000000,0.00000000
30.50000000,86.50000000,0.00000000
31.50000000,86.50000000,0.00000001
32.50000000,86.50000000,0.00000004
33.50000000,86.50000000,0.00000010
34.50000000,86.50000000,0.00000027
35.50000000,86.50000000,0.00000074
36.50000000,86.50000000,0.00000200
37.50000000,86.50000000,0.00000544
38.50000000,86.50000000,0.00001478
39.50000000,86.50000000,0.00004012
40.50000000,86.50000000,0.00010916
41.50000000,86.50000000,0.00029600
42.50000000,86.50000000,0.00080619
43.50000000,86.50000000,0.00218305
44.50000000,86.50000000,0.00595632
45.50000000,86.50000000,0.01609206
46.50000000,86.50000000,0.04403714
47.50000000,86.50000000,0.11851242
48.50000000,86.50000000,0.32369789
49.50000000,86.50000000,0.69433823
50.50000000,86.50000000,0.88586283
51.50000000,86.50000000,0.95787068
52.50000000,86.50000000,0.98449613
53.50000000,86.50000000,0.99428966
54.50000000,86.50000000,0.99789880
55.50000000,86.50000000,0.99922634
56.50000000,86.50000000,0.99971529
57.50000000,86.50000000,0.99989518
58.50000000,86.50000000,0.99996142
59.50000000,86.50000000,0.99998580
60.50000000,86.50000000,0.99999477
61.50000000,86.50000000,0.99999808
62.50000000,86.50000000,0.99999929
63.50000000,86.50000000,0.99999974
64.50000000,86.50000000,0.99999990
65.50000000,86.50000000,0.99999996
66.50000000,86.50000000,0.99999999
67.50000000,86.50000000,1.00000000
68.50000000,86.50000000,1.00000000
69.50000000,86.50000000,1.00000000
70.50000000,86.50000000,1.00000000
71.50000000,86.50000000,1.00000000
72.50000000,86.50000000,1.00000000
73.50000000,86.50000000,1.00000000
74.50000000,86.50000000,1.00000000
75.50000000,86.50000000,1.00000000
76.50000000,86.50000000,1.00000000
77.50000000,86.50000000,1.00000000
78.50000000,86.50000000,1.00000000
79.50000000,86.50000000,1.00000000
80.50000000,86.50000000,1.00000000
81.50000000,86.50000000,1.00000000
82.50000000,86.50000000,1.00000000
83.50000000,86.50000000,1.00000000
84.50000000,86.50000000,1.00000000
85.50000000,86.50000000,1.00000000
86.50000000,86.50000000,1.00000000
87.50000000,86.50000000,1.00000000
88.50000000,86.50000000,1.00000000
89.50000000,86.50000000,1.00000000
90.50000000,86.50000000,1.00000000
91.50000000,86.50000000,1.00000000
92.50000000,86.50000000,1.00000000
93.50000000,86.50000000,1.00000000
94.50000000,86.50000000,1.00000000
95.50000000,86.50000000,1.00000000
96.50000000,86.50000000,1.00000000
97.50000000,86.50000000,1.00000000
98.50000000,86.50000000,1.00000000
99.50000000,86.50000000,1.00000000
100.50000000,86.50000000,1.00000000
101.50000000,86.50000000,1.00000000
102.50000000,86.50000000,1.00000000
103.50000000,86.50000000,1.00000000
104.50000000,86.50000000,1.00000000
105.50000000,86.50000000,1.00000000
106.50000000,86.50000000,1.00000000
107.50000000,86.50000000,1.00000000
108.50000000,86.50000000,1.00000000
109.50000000,86.50000000,1.00000000
110.50000000,86.50000000,1.00000000
111.50000000,86.50000000,1.00000000
112.50000000,86.50000000,1.00000000
113.50000000,86.50000000,1.00000000
114.50000000,86.50000000,1.00000000
115.50000000,86.50000000,1.00000000
116.50000000,86.50000000,1.00000000
117.50000000,86.50000000,1.00000000
118.50000000,86.50000000,1.00000000
119.50000000,86.50000000,1.00000000
120.50000000,86.50000000,1.00000000
121.50000000,86.50000000,1.00000000
122.50000000,86.50000000,1.00000000
123.50000000,86.50000000,1.00000000
124.50000000,86.50000000,1.00000000
125.50000000,86.50000000,0.99999999
126.50000000,86.50000000,0.99999996
127.50000000,86.50000000,0.99999990
128.50000000,86.50000000,0.99999974
129.50000000,86.50000000,0.99999929
130.50000000,86.50000000,0.99999808
131.50000000,86.50000000,0.99999477
132.50000000,86.50000000,0.99998580
133.50000000,86.50000000,0.99996142
134.50000000,86.50000000,0.99989518
135.50000000,86.50000000,0.99971529
136.50000000,86.50000000,0.99922634
137.50000000,86.50000000,0.99789880
138.50000000,86.50000000,0.99428966
139.50000000,86.50000000,0.98449613
140.50000000,86.50000000,0.95787068
141.50000000,86.50000000,0.88586283
142.50000000,86.50000000,0.69433823
143.50000000,86.50000000,0.32369789
144.50000000,86.50000000,0.11851242
145.50000000,86.50000000,0.04403714
146.50000000,86.50000000,0.01609206
147.50000000,86.50000000,0.00595632
148.50000000,86.50000000,0.00218305
149.50000000,86.50000000,0.00080619
150.50000000,86.50000000,0.00029600
151.50000000,86.50000000,0.00010916
152.50000000,86.50000000,0.00004012
153.50000000,86.50000000,0.00001478
154.50000000,86.50000000,0.00000544
155.50000000,86.50000000,0.00000200
156.50000000,86.50000000,0.00000074
157.50000000,86.50000000,0.00000027
158.50000000,86.50000000,0.00000010
159.50000000,86.50000000,0.00000004
160.50000000,86.50000000,0.00000001
161.50000000,86.50000000,0.00000000
162.50000000,86.50000000,0.00000000
163.50000000,86.50000000,0.00000000
164.50000000,86.50000000,0.00000000
165.50000000,86.50000000,0.00000000
166.50000000,86.50000000,0.00000000
167.50000000,86.50000000,0.00000000
168.50000000,86.50000000,0.00000000
169.50000000,86.50000000,0.00000000
170.50000000,86.50000000,0.00000000
171.50000000,86.50000000,0.00000000
172.50000000,86.50000000,0.00000000
173.50000000,86.50000000,0.00000000
174.50000000,86.50000000,0.00000000
175.50000000,86.50000000,0.00000000
176.50000000,86.50000000,0.00000000
177.50000000,86.50000000,0.00000000
178.50000000,86.50000000,0.00000000
179.50000000,86.50000000,0.00000000
180.50000000,86.50000000,0.00000000
181.50000000,86.50000000,0.00000000
182.50000000,86.50000000,0.00000000
183.50000000,86.50000000,0.00000000
184.50000000,86.50000000,0.00000000
185.50000000,86.50000000,0.00000000
186.50000000,86.50000000,0.00000000
187.50000000,86.50000000,0.00000000
188.50000000,86.50000000,0.00000000
189.50000000,86.50000000,0.00000000
190.50000000,86.50000000,0.00000000
191.50000000,86.50000000,0.00000000
0.50000000,87.50000000,0.00000000
1.50000000,87.50000000,0.00000000
2.50000000,87.50000000,0.00000000
3.50000000,87.50000000,0.00000000
4.50000000,87.50000000,0.00000000
5.50000000,87.50000000,0.00000000
6.50000000,87.50000000,0.00000000
7.50000000,87.50000000,0.00000000
8.50000000,87.50000000,0.00000000
9.50000000,87.50000000,0.00000000
10.50000000,87.50000000,0.00000000
11.50000000,87.50000000,0.00000000
12.50000000,87.50000000,0.00000000
13.50000000,87.50000000,0.00000000
14.50000000,87.50000000,0.00000000
15.50000000,87.50000000,0.00000000
16.50000000,87.50000000,0.00000000
17.50000000,87.50000000,0.00000000
18.50000000,87.50000000,0.00000000
19.50000000,87.50000000,0.00000000
20.50000000,87.50000000,0.00000000
21.50000000,87.50000000,0.00000000
22.50000000,87.50000000,0.00000000
23.50000000,87.50000000,0.00000000
24.50000000,87.50000000,0.00000000
25.50000000,87.50000000,0.00000000
26.50000000,87.50000000,0.00000000
27.50000000,87.50000000,0.00000000
28.50000000,87.50000000,0.00000000
29.50000000,87.50000000,0.00000000
30.50000000,87.50000000,0.00000001
31.50000000,87.50000000,0.00000002
32.50000000,87.50000000,0.00000004
33.50000000,87.50000000,0.00000012
34.50000000,87.50000000,0.00000033
35.50000000,87.50000000,0.00000088
36.50000000,87.50000000,0.00000240
37.50000000,87.50000000,0.00000652
38.50000000,87.50000000,0.00001775
39.50000000,87.50000000,0.00004808
40.50000000,87.50000000,0.00013114
41.50000000,87.50000000,0.00035442
42.50000000,87.50000000,0.00096946
43.50000000,87.50000000,0.00261058
44.50000000,87.50000000,0.00717465
45.50000000,87.50000000,0.01920090
46.50000000,87.50000000,0.05319493
47.50000000,87.50000000,0.14087325
48.50000000,87.50000000,0.38964436
49.50000000,87.50000000,0.75014314
50.50000000,87.50000000,0.90563457
51.50000000,87.50000000,0.96573065
52.50000000,87.50000000,0.98724367
53.50000000,87.50000000,0.99534385
54.50000000,87.50000000,0.99827494
55.50000000,87.50000000,0.99936818
56.50000000,87.50000000,0.99976655
57.50000000,87.50000000,0.99991432
58.50000000,87.50000000,0.99996839
59.50000000,87.50000000,0.99998839
60.50000000,87.50000000,0.99999572
61.50000000,87.50000000,0.99999843
62.50000000,87.50000000,0.99999942
63.50000000,87.50000000,0.99999979
64.50000000,87.50000000,0.99999992
65.50000000,87.50000000,0.99999997
66.50000000,87.50000000,0.99999999
67.50000000,87.50000000,1.00000000
68.50000000,87.50000000,1.00000000
69.50000000,87.50000000,1.00000000
70.50000000,87.50000000,1.00000000
71.50000000,87.50000000,1.00000000
72.50000000,87.50000000,1.00000000
73.50000000,87.50000000,1.00000000
74.50000000,87.50000000,1.00000000
75.50000000,87.50000000,1.00000000
76.50000000,87.50000000,1.00000000
77.50000000,87.50000000,1.00000000
78.50000000,87.50000000,1.00000000
79.50000000,87.50000000,1.00000000
80.50000000,87.50000000,1.00000000
81.50000000,87.50000000,1.00000000
82.50000000,87.50000000,1.00000000
83.50000000,87.50000000,1.00000000
84.50000000,87.50000000,1.00000000
85.50000000,87.50000000,1.00000000
86.50000000,87.50000000,1.00000000
87.50000000,87.50000000,1.00000000
88.50000000,87.50000000,1.00000000
89.50000000,87.50000000,1.00000000
90.50000000,87.50000000,1.00000000
91.50000000,87.50000000,1.00000000
92.50000000,87.50000000,1.00000000
93.50000000,87.50000000,1.00000000
94.50000000,87.50000000,1.00000000
95.50000000,87.50000000,1.00000000
96.50000000,87.50000000,1.00000000
97.50000000,87.50000000,1.00000000
98.50000000,87.50000000,1.00000000
99.50000000,87.50000000,1.00000000
100.50000000,87.50000000,1.00000000
101.50000000,87.50000000,1.00000000
102.50000000,87.50000000,1.00000000
103.50000000,87.50000000,1.00000000
104.50000000,87.50000000,1.00000000
105.50000000,87.50000000,1.00000000
106.50000000,87.50000000,1.00000000
107.50000000,87.50000000,1.00000000
108.50000000,87.50000000,1.00000000
109.50000000,87.50000000,1.00000000
110.50000000,87.50000000,1.00000000
111.50000000,87.50000000,1.00000000
112.50000000,87.50000000,1.00000000
113.50000000,87.50000000,1.00000000
114.50000000,87.50000000,1.00000000
115.50000000,87.50000000,1.00000000
116.50000000,87.50000000,1.00000000
117.50000000,87.50000000,1.00000000
118.50000000,87.50000000,1.00000000
119.50000000,87.50000000,1.00000000
120.50000000,87.50000000,1.00000000
121.50000000,87.50000000,1.00000000
122.50000000,87.50000000,1.00000000
123.50000000,87.50000000,1.00000000
124.50000000,87.50000000,1.00000000
125.50000000,87.50000000,0.99999999
126.50000000,87.50000000,0.99999997
127.50000000,87.50000000,0.99999992
128.50000000,87.50000000,0.99999979
129.50000000,87.50000000,0.99999942
130.50000000,87.50000000,0.99999843
131.50000000,87.50000000,0.99999572
132.50000000,87.50000000,0.99998839
133.50000000,87.50000000,0.99996839
134.50000000,87.50000000,0.99991432
135.50000000,87.50000000,0.99976655
136.50000000,87.50000000,0.99936818
137.50000000,87.50000000,0.99827494
138.50000000,87.50000000,0.99534385
139.50000000,87.50000000,0.98724367
140.50000000,87.50000000,0.96573065
141.50000000,87.50000000,0.90563457
142.50000000,87.50000000,0.75014314
143.50000000,87.50000000,0.38964436
144.50000000,87.50000000,0.14087325
145.50000000,87.50000000,0.05319493
146.50000000,87.50000000,0.01920090
147.50000000,87.50000000,0.00717465
148.50000000,87.50000000,0.00261058
149.50000000,87.50000000,0.00096946
150.50000000,87.50000000,0.00035442
151.50000000,87.50000000,0.00013114
152.50000000,87.50000000,0.00004808
153.50000000,87.50000000,0.00001775
154.50000000,87.50000000,0.00000652
155.50000000,87.50000000,0.00000240
156.50000000,87.50000000,0.00000088
157.50000000,87.50000000,0.00000033
158.50000000,87.50000000,0.00000012
159.50000000,87.50000000,0.00000004
160.50000000,87.50000000,0.00000002
161.50000000,87.50000000,0.00000001
162.50000000,87.50000000,0.00000000
163.50000000,87.50000000,0.00000000
164.50000000,87.50000000,0.00000000
165.50000000,87.50000000,0.00000000
166.50000000,87.50000000,0.00000000
167.50000000,87.50000000,0.00000000
168.50000000,87.50000000,0.00000000
169.50000000,87.50000000,0.00000000
170.50000000,87.50000000,0.00000000
171.50000000,87.50000000,0.00000000
172.50000000,87.50000000,0.00000000
173.50000000,87.50000000,0.00000000
174.50000000,87.50000000,0.00000000
175.50000000,87.50000000,0.00000000
176.50000000,87.50000000,0.00000000
177.50000000,87.50000000,0.00000000
178.50000000,87.50000000,0.00000000
179.50000000,87.50000000,0.00000000
180.50000000,87.50000000,0.00000000
181.50000000,87.50000000,0.00000000
182.50000000,87.50000000,0.00000000
183.50000000,87.50000000,0.00000000
184.50000000,87.50000000,0.00000000
185.50000000,87.50000000,0.00000000
186.50000000,87.50000000,0.00000000
187.50000000,87.50000000,0.00000000
188.50000000,87.50000000,0.00000000
189.50000000,87.50000000,0.00000000
190.50000000,87.50000000,0.00000000
191.50000000,87.50000000,0.00000000
0.50000000,88.50000000,0.00000000
1.50000000,88.50000000,0.00000000
2.50000000,88.50000000,0.00000000
3.50000000,88.50000000,0.00000000
4.50000000,88.50000000,0.00000000
5.50000000,88.50000000,0.00000000
6.50000000,88.50000000,0.00000000
7.50000000,88.50000000,0.00000000
8.50000000,88.50000000,0.00000000
9.50000000,88.50000000,0.00000000
10.50000000,88.50000000,0.00000000
11.50000000,88.50000000,0.00000000
12.50000000,88.50000000,0.00000000
13.50000000,88.50000000,0.00000000
14.50000000,88.50000000,0.00000000
15.50000000,88.50000000,0.00000000
16.50000000,88.50000000,0.00000000
17.50000000,88.50000000,0.00000000
18.50000000,88.50000000,0.00000000
19.50000000,88.50000000,0.00000000
20.50000000,88.50000000,0.00000000
21.50000000,88.50000000,0.00000000
22.50000000,88.50000000,0.00000000
23.50000000,88.50000000,0.00000000
24.50000000,88.50000000,0.00000000
25.50000000,88.50000000,0.00000000
26.50000000,88.50000000,0.00000000
27.50000000,88.50000000,0.00000000
28.50000000,88.50000000,0.00000000
29.50000000,88.50000000,0.00000000
30.50000000,88.50000000,0.00000001
31.50000000,88.50000000,0.00000002
32.50000000,88.50000000,0.00000005
33.50000000,88.50000000,0.00000014
34.50000000,88.50000000,0.00000038
35.50000000,88.50000000,0.00000104
36.50000000,88.50000000,0.00000283
37.50000000,88.50000000,0.00000766
38.50000000,88.50000000,0.00002087
39.50000000,88.50000000,0.00005645
40.50000000,88.50000000,0.00015422
41.50000000,88.50000000,0.00041595
42.50000000,88.50000000,0.00114074
43.50000000,88.50000000,0.00306133
44.50000000,88.50000000,0.00845079
45.50000000,88.50000000,0.02248547
46.50000000,88.50000000,0.06276406
47.50000000,88.50000000,0.16458544
48.50000000,88.50000000,0.45425196
49.50000000,88.50000000,0.79113419
50.50000000,88.50000000,0.92043662
51.50000000,88.50000000,0.97139417
52.50000000,88.50000000,0.98927450
53.50000000,88.50000000,0.99610721
54.50000000,88.50000000,0.99855153
55.50000000,88.50000000,0.99947124
56.50000000,88.50000000,0.99980413
57.50000000,88.50000000,0.99992826
58.50000000,88.50000000,0.99997349
59.50000000,88.50000000,0.99999027
60.50000000,88.50000000,0.99999641
61.50000000,88.50000000,0.99999868
62.50000000,88.50000000,0.99999951
63.50000000,88.50000000,0.99999982
64.50000000,88.50000000,0.99999993
65.50000000,88.50000000,0.99999998
66.50000000,88.50000000,0.99999999
67.50000000,88.50000000,1.00000000
68.50000000,88.50000000,1.00000000
69.50000000,88.50000000,1.00000000
70.50000000,88.50000000,1.00000000
71.50000000,88.50000000,1.00000000
72.50000000,88.50000000,1.00000000
73.50000000,88.50000000,1.00000000
74.50000000,88.50000000,1.00000000
75.50000000,88.50000000,1.00000000
76.50000000,88.50000000,1.00000000
77.50000000,88.50000000,1.00000000
78.50000000,88.50000000,1.00000000
79.50000000,88.50000000,1.00000000
80.50000000,88.50000000,1.00000000
81.50000000,88.50000000,1.00000000
82.50000000,88.50000000,1.00000000
83.50000000,88.50000000,1.00000000
84.50000000,88.50000000,1.00000000
85.50000000,88.50000000,1.00000000
86.50000000,88.50000000,1.00000000
87.50000000,88.50000000,1.00000000
88.50000000,88.50000000,1.00000000
89.50000000,88.50000000,1.00000000
90.50000000,88.50000000,1.00000000
91.50000000,88.50000000,1.00000000
92.50000000,88.50000000,1.00000000
93.50000000,88.50000000,1.00000000
94.50000000,88.50000000,1.00000000
95.50000000,88.50000000,1.00000000
96.50000000,88.50000000,1.00000000
97.50000000,88.50000000,1.00000000
98.50000000,88.50000000,1.00000000
99.50000000,88.50000000,1.00000000
100.50000000,88.50000000,1.00000000
101.50000000,88.50000000,1.00000000
102.50000000,88.50000000,1.00000000
103.50000000,88.50000000,1.00000000
104.50000000,88.50000000,1.00000000
105.50000000,88.50000000,1.00000000
106.50000000,88.50000000,1.00000000
107.50000000,88.50000000,1.00000000
108.50000000,88.50000000,1.00000000
109.50000000,88.50000000,1.00000000
110.50000000,88.50000000,1.00000000
111.50000000,88.50000000,1.00000000
112.50000000,88.50000000,1.00000000
113.50000000,88.50000000,1.00000000
114.50000000,88.50000000,1.00000000
115.50000000,88.50000000,1.00000000
116.50000000,88.50000000,1.00000000
117.50000000,88.50000000,1.00000000
118.50000000,88.50000000,1.00000000
119.50000000,88.50000000,1.00000000
120.50000000,88.50000000,1.00000000
121.50000000,88.50000000,1.00000000
122.50000000,88.50000000,1.00000000
123.50000000,88.50000000,1.00000000
124.50000000,88.50000000,1.00000000
125.50000000,88.50000000,0.99999999
126.50000000,88.50000000,0.99999998
127.50000000,88.50000000,0.99999993
128.50000000,88.50000000,0.99999982
129.50000000,88.50000000,0.99999951
130.50000000,88.50000000,0.99999868
131.50000000,88.50000000,0.99999641
132.50000000,88.50000000,0.99999027
133.50000000,88.50000000,0.99997349
134.50000000,88.50000000,0.99992826
135.50000000,88.50000000,0.99980413
136.50000000,88.50000000,0.99947124
137.50000000,88.50000000,0.99855153
138.50000000,88.50000000,0.99610721
139.50000000,88.50000000,0.98927450
140.50000000,88.50000000,0.97139417
141.50000000,88.50000000,0.92043662
142.50000000,88.50000000,0.79113419
143.50000000,88.50000000,0.45425196
144.50000000,88.50000000,0.16458544
145.50000000,88.50000000,0.06276406
146.50000000,88.50000000,0.02248547
147.50000000,88.50000000,0.00845079
148.50000000,88.50000000,0.00306133
149.50000000,88.50000000,0.00114074
150.50000000,88.50000000,0.00041595
151.50000000,88.50000000,0.00015422
152.50000000,88.50000000,0.00005645
153.50000000,88.50000000,0.00002087
154.50000000,88.50000000,0.00000766
155.50000000,88.50000000,0.00000283
156.50000000,88.50000000,0.00000104
157.50000000,88.50000000,0.00000038
158.50000000,88.50000000,0.00000014
159.50000000,88.50000000,0.00000005
160.50000000,88.50000000,0.00000002
161.50000000,88.50000000,0.00000001
162.50000000,88.50000000,0.00000000
163.50000000,88.50000000,0.00000000
164.50000000,88.50000000,0.00000000
165.50000000,88.50000000,0.00000000
166.50000000,88.50000000,0.00000000
167.50000000,88.50000000,0.00000000
168.50000000,88.50000000,0.00000000
169.50000000,88.50000000,0.00000000
170.50000000,88.50000000,0.00000000
171.50000000,88.50000000,0.00000000
172.50000000,88.50000000,0.00000000
173.50000000,88.50000000,0.00000000
174.50000000,88.50000000,0.00000000
175.50000000,88.50000000,0.00000000
176.50000000,88.50000000,0.00000000
177.50000000,88.50000000,0.00000000
178.50000000,88.50000000,0.00000000
179.50000000,88.50000000,0.00000000
180.50000000,88.50000000,0.00000000
181.50000000,88.50000000,0.00000000
182.50000000,88.50000000,0.00000000
183.50000000,88.50000000,0.00000000
184.50000000,88.50000000,0.00000000
185.50000000,88.50000000,0.00000000
186.50000000,88.50000000,0.00000000
187.50000000,88.50000000,0.00000000
188.50000000,88.50000000,0.00000000
189.50000000,88.50000000,0.00000000
190.50000000,88.50000000,0.00000000
191.50000000,88.50000000,0.00000000
0.50000000,89.50000000,0.00000000
1.50000000,89.50000000,0.00000000
2.50000000,89.50000000,0.00000000
3.50000000,89.50000000,0.00000000
4.50000000,89.50000000,0.00000000
5.50000000,89.50000000,0.00000000
6.50000000,89.50000000,0.00000000
7.50000000,89.50000000,0.00000000
8.50000000,89.50000000,0.00000000
9.50000000,89.50000000,0.00000000
10.50000000,89.50000000,0.00000000
11.50000000,89.50000000,0.00000000
12.50000000,89.50000000,0.00000000
13.50000000,89.50000000,0.00000000
14.50000000,89.50000000,0.00000000
15.50000000,89.50000000,0.00000000
16.50000000,89.50000000,0.00000000
17.50000000,89.50000000,0.00000000
18.50000000,89.50000000,0.00000000
19.50000000,89.50000000,0.00000000
20.50000000,89.50000000,0.00000000
21.50000000,89.50000000,0.00000000
22.50000000,89.50000000,0.00000000
23.50000000,89.50000000,0.00000000
24.50000000,89.50000000,0.00000000
25.50000000,89.50000000,0.00000000
26.50000000,89.50000000,0.00000000
27.50000000,89.50000000,0.00000000
28.50000000,89.50000000,0.00000000
29.50000000,89.50000000,0.00000000
30.50000000,89.50000000,0.00000001
31.50000000,89.50000000,0.00000002
32.50000000,89.50000000,0.00000006
33.50000000,89.50000000,0.00000016
34.50000000,89.50000000,0.00000044
35.50000000,89.50000000,0.00000120
36.50000000,89.50000000,0.00000326
37.50000000,89.50000000,0.00000884
38.50000000,89.50000000,0.00002410
39.50000000,89.50000000,0.00006518
40.50000000,89.50000000,0.00017813
41.50000000,89.50000000,0.00048019
42.50000000,89.50000000,0.00131785
43.50000000,89.50000000,0.00353330
44.50000000,89.50000000,0.00976558
45.50000000,89.50000000,0.02594224
46.50000000,89.50000000,0.07256326
47.50000000,89.50000000,0.18976421
48.50000000,89.50000000,0.51467451
49.50000000,89.50000000,0.82149786
50.50000000,89.50000000,0.93184834
51.50000000,89.50000000,0.97557756
52.50000000,89.50000000,0.99082172
53.50000000,89.50000000,0.99667486
54.50000000,89.50000000,0.99876102
55.50000000,89.50000000,0.99954820
56.50000000,89.50000000,0.99983250
57.50000000,89.50000000,0.99993869
58.50000000,89.50000000,0.99997734
59.50000000,89.50000000,0.99999168
60.50000000,89.50000000,0.99999693
61.50000000,89.50000000,0.99999887
62.50000000,89.50000000,0.99999958
63.50000000,89.50000000,0.99999985
64.50000000,89.50000000,0.99999994
65.50000000,89.50000000,0.99999998
66.50000000,89.50000000,0.99999999
67.50000000,89.50000000,1.00000000
68.50000000,89.50000000,1.00000000
69.50000000,89.50000000,1.00000000
70.50000000,89.50000000,1.00000000
71.50000000,89.50000000,1.00000000
72.50000000,89.50000000,1.00000000
73.50000000,89.50000000,1.00000000
74.50000000,89.50000000,1.00000000
75.50000000,89.50000000,1.00000000
76.50000000,89.50000000,1.00000000
77.50000000,89.50000000,1.00000000
78.50000000,89.50000000,1.00000000
79.50000000,89.50000000,1.00000000
80.50000000,89.50000000,1.00000000
81.50000000,89.50000000,1.00000000
82.50000000,89.50000000,1.00000000
83.50000000,89.50000000,1.00000000
84.50000000,89.50000000,1.00000000
85.50000000,89.50000000,1.00000000
86.50000000,89.50000000,1.00000000
87.50000000,89.50000000,1.00000000
88.50000000,89.50000000,1.00000000
89.50000000,89.50000000,1.00000000
90.50000000,89.50000000,1.00000000
91.50000000,89.50000000,1.00000000
92.50000000,89.50000000,1.00000000
93.50000000,89.50000000,1.00000000
94.50000000,89.50000000,1.00000000
95.50000000,89.50000000,1.00000000
96.50000000,89.50000000,1.00000000
97.50000000,89.50000000,1.00000000
98.50000000,89.50000000,1.00000000
99.50000000,89.50000000,1.00000000
100.50000000,89.50000000,1.00000000
101.50000000,89.50000000,1.00000000
102.50000000,89.50000000,1.00000000
103.50000000,89.50000000,1.00000000
104.50000000,89.50000000,1.00000000
105.50000000,89.50000000,1.00000000
106.50000000,89.50000000,1.00000000
107.50000000,89.50000000,1.00000000
108.50000000,89.50000000,1.00000000
109.50000000,89.50000000,1.00000000
110.50000000,89.50000000,1.00000000
111.50000000,89.50000000,1.00000000
112.50000000,89.50000000,1.00000000
113.50000000,89.50000000,1.00000000
114.50000000,89.50000000,1.00000000
115.50000000,89.50000000,1.00000000
116.50000000,89.50000000,1.00000000
117.50000000,89.50000000,1.00000000
118.50000000,89.50000000,1.00000000
119.50000000,89.50000000,1.00000000
120.50000000,89.50000000,1.00000000
121.50000000,89.50000000,1.00000000
122.50000000,89.50000000,1.00000000
123.50000000,89.50000000,1.00000000
124.50000000,89.50000000,1.00000000
125.50000000,89.50000000,0.99999999
126.50000000,89.50000000,0.99999998
127.50000000,89.50000000,0.99999994
128.50000000,89.50000000,0.99999985
129.50000000,89.50000000,0.99999958
130.50000000,89.50000000,0.99999887
131.50000000,89.50000000,0.99999693
132.50000000,89.50000000,0.99999168
133.50000000,89.50000000,0.99997734
134.50000000,89.50000000,0.99993869
135.50000000,89.50000000,0.99983250
136.50000000,89.50000000,0.99954820
137.50000000,89.50000000,0.99876102
138.50000000,89.50000000,0.99667486
139.50000000,89.50000000,0.99082172
140.50000000,89.50000000,0.97557756
141.50000000,89.50000000,0.93184834
142.50000000,89.50000000,0.82149786
143.50000000,89.50000000,0.51467451
144.50000000,89.50000000,0.18976421
145.50000000,89.50000000,0.07256326
146.50000000,89.50000000,0.02594224
147.50000000,89.50000000,0.00976558
148.50000000,89.50000000,0.00353330
149.50000000,89.50000000,0.00131785
150.50000000,89.50000000,0.00048019
151.50000000,89.50000000,0.00017813
152.50000000,89.50000000,0.00006518
153.50000000,89.50000000,0.00002410
154.50000000,89.50000000,0.00000884
155.50000000,89.50000000,0.00000326
156.50000000,89.50000000,0.00000120
157.50000000,89.50000000,0.00000044
158.50000000,89.50000000,0.00000016
159.50000000,89.50000000,0.00000006
160.50000000,89.50000000,0.00000002
161.50000000,89.50000000,0.00000001
162.50000000,89.50000000,0.00000000
163.50000000,89.50000000,0.00000000
164.50000000,89.50000000,0.00000000
165.50000000,89.50000000,0.00000000
